timestamp,temperature,humidity,pm25
2024-01-05 03:00:00,16.618371404899566,65.12420419935546,32.11341361079862
2024-01-05 04:00:00,15.471437785301013,47.97455756098776,10.0
2024-01-05 05:00:00,24.546156168956706,44.679592213224666,10.0
2024-01-05 06:00:00,19.7153397161449,70.46805777392568,10.0
2024-01-05 07:00:00,22.62856036747054,70.50566973395904,10.0
2024-01-05 08:00:00,28.613497108891394,73.35361592900519,10.0
2024-01-05 09:00:00,18.739383437233123,75.66202762782356,10.0
2024-01-05 10:00:00,21.155743845534445,55.56711994304689,10.0
2024-01-05 11:00:00,26.33326707814573,55.07581473435998,10.0
2024-01-05 12:00:00,18.431972482374338,69.91475894833876,10.0
2024-01-05 13:00:00,16.154698647431896,62.49819653888826,10.0
2024-01-05 14:00:00,19.34627179370652,65.09834386288517,35.97676098548832
2024-01-05 15:00:00,17.418319308810066,69.78963347180505,27.269902161445337
2024-01-05 16:00:00,28.945464785138597,74.50026709087831,35.245101742589426
2024-01-05 17:00:00,27.121805693466253,46.89975784257679,39.979982912454496
2024-01-05 18:00:00,24.501056347656352,48.779147631997205,49.51143607795042
2024-01-05 19:00:00,28.071908852815767,34.69909699204345,44.59270826085207
2024-01-05 20:00:00,27.055081153486718,58.9140070498087,56.531824575115564
2024-01-05 21:00:00,17.798550883290538,31.797113689837104,27.326524371119504
2024-01-05 22:00:00,28.388384977349666,53.27990090662301,43.723206367206785
2024-01-05 23:00:00,23.090133628734762,57.13223173537883,36.83342005738352
2024-01-06 00:00:00,27.111602327460936,44.327062606414216,56.89802933217672
2024-01-06 01:00:00,28.4413694988524,59.541663028450536,26.917017146448487
2024-01-06 02:00:00,19.77005212457796,31.52501249695247,26.60278157819224
2024-01-06 03:00:00,16.65077886791515,31.867409437460722,29.00607354555978
2024-01-06 04:00:00,18.419027438129124,71.13002803298292,13.76104275690193
2024-01-06 05:00:00,21.406616829393844,48.00953207056314,29.74244978319239
2024-01-06 06:00:00,27.270221488837397,36.35302563259424,27.40867338446302
2024-01-06 07:00:00,27.910958748845154,56.11216300274022,36.50393786476208
2024-01-06 08:00:00,15.10428195796786,68.49967765493054,38.41755975777159
2024-01-06 09:00:00,22.661209538663485,40.791051374842155,53.761708392158866
2024-01-06 10:00:00,21.261165047231685,61.14452379095002,44.5042383818605
2024-01-06 11:00:00,18.331617157060954,34.2673732496884,29.23096344337597
2024-01-06 12:00:00,16.797980510005242,32.58408605843039,26.01585328651642
2024-01-06 13:00:00,20.06422757105442,56.567731578407404,39.919191715065054
2024-01-06 14:00:00,29.143645558687787,57.031756080505325,21.797667929793576
2024-01-06 15:00:00,19.848043980311328,61.87149507491033,53.31458765854354
2024-01-06 16:00:00,22.781859326150492,66.30456668613309,46.79440120721287
2024-01-06 17:00:00,25.545284383427667,78.79260397312673,30.308243478952953
2024-01-06 18:00:00,20.45444403568941,55.81501741505977,17.868654709091224
2024-01-06 19:00:00,29.57673124081441,46.147823647062296,48.538723741654124
2024-01-06 20:00:00,29.43670942413167,69.75930973843518,33.85460154747382
2024-01-06 21:00:00,18.776734437380462,43.54161256310371,47.378163119734616
2024-01-06 22:00:00,22.45872758838578,51.9485710352818,19.05572341205633
2024-01-06 23:00:00,19.513174647251546,33.922819067113295,29.006249770462272
2024-01-07 00:00:00,19.272607415662016,31.267537170772876,35.05243699718183
2024-01-07 01:00:00,15.553304210317991,78.13242073389625,35.46980593764742
2024-01-07 02:00:00,24.143465009698453,71.79900602561028,30.499345285207564
2024-01-07 03:00:00,22.54018534843292,64.7987103046849,41.228499323474985
2024-01-07 04:00:00,15.77218126874984,50.44764722071349,24.323795706174057
2024-01-07 05:00:00,19.179696963549173,38.66471600354229,33.576205149787064
2024-01-07 06:00:00,28.623988289499806,37.8218521335543,36.20295631711899
2024-01-07 07:00:00,18.593428360004587,42.512144908229764,40.14438834058749
2024-01-07 08:00:00,17.173423081368348,57.46133323530603,42.1161487808889
2024-01-07 09:00:00,22.341791404163445,65.72979613500311,23.753579081621307
2024-01-07 10:00:00,29.78475681165901,63.009868835886564,19.658858292643778
2024-01-07 11:00:00,18.630829072672505,43.99669484729714,47.77676821898509
2024-01-07 12:00:00,25.08203321108818,77.7432640331597,38.323140119795916
2024-01-07 13:00:00,26.424294229930766,66.89484583478843,27.515134634434464
2024-01-07 14:00:00,18.564563159885996,57.717702625570034,50.51151975522523
2024-01-07 15:00:00,25.923245229177894,60.58603731171761,36.156746342928585
2024-01-07 16:00:00,20.516746990788796,50.980003121389494,46.792971840638266
2024-01-07 17:00:00,24.48458745890369,42.386549475057876,35.67518481410109
2024-01-07 18:00:00,24.50294566141342,47.79863393256308,55.60747924881987
2024-01-07 19:00:00,23.036620261121378,67.89230552321845,52.55340842443204
2024-01-07 20:00:00,16.354346550816125,30.719674431487793,32.51035851520926
2024-01-07 21:00:00,27.52953743383857,35.80363202534581,44.71570950954356
2024-01-07 22:00:00,19.811700974576038,32.30013210108764,41.45375949585147
2024-01-07 23:00:00,17.797777655997812,32.03644011594851,48.68631557532349
